# The dissertation spectral solver (spec_ch1, 12 x 16 nodes, Tikhonov 1e-7): the mean paths of the Chapter 1 game with targets b1 = 1, b2 = -1 at p1 = p2 = 10, r = 0.1, sigma = 1, T = 1, x0 = 0 (its Jbar includes the constant b^2 T = 1).
# p1 10 p2 10 r1 0.1 r2 0.1 sigma 1 T 1 b1 1 b2 -1 x0 0 Nt 12 Nth 16 m 12 lambda 1e-07
# Jbar1 3.2260080505 Jbar2 3.2260080505 Jvar1 0.324802505334 Jvar2 0.324802505334
# t Xbar Dbar1 Dbar2 Dbar1_perfect_info
0 1.38543696479e-29 7.79760722603 -7.79760722603 4.64692365239
0.005 -3.37438147373e-15 7.74829364393 -7.74829364393 4.63930783607
0.01 -5.7673906696e-15 7.70027056191 -7.70027056191 4.63162209542
0.015 -7.40561656799e-15 7.65339317223 -7.65339317223 4.62386578465
0.02 -8.47862539777e-15 7.60753743718 -7.60753743718 4.61603825185
0.025 -9.1433398378e-15 7.5625976261 -7.5625976261 4.60813883885
0.03 -9.52803478631e-15 7.51848407338 -7.51848407338 4.60016688118
0.035 -9.73597468235e-15 7.47512114247 -7.47512114247 4.59212170799
0.04 -9.84871617117e-15 7.4324453819 -7.4324453819 4.58400264198
0.045 -9.92909875341e-15 7.39040385964 -7.39040385964 4.57580899933
0.05 -1.00239449444e-14 7.34895266335 -7.34895266335 4.56754008962
0.055 -1.01664903945e-14 7.30805555419 -7.30805555419 4.55919521572
0.06 -1.0378563384e-14 7.26768276295 -7.26768276295 4.55077367379
0.065 -1.06725321032e-14 7.22780991754 -7.22780991754 4.54227475311
0.07 -1.10530371642e-14 7.18841709161 -7.18841709161 4.53369773604
0.075 -1.15185258592e-14 7.14948796476 -7.14948796476 4.52504189794
0.08 -1.20626037812e-14 7.11100908509 -7.11100908509 4.51630650707
0.085 -1.26752185639e-14 7.07296922557 -7.07296922557 4.50749082451
0.09 -1.33436896618e-14 7.03535882613 -7.03535882613 4.49859410406
0.095 -1.40535972947e-14 6.99816951388 -6.99816951388 4.48961559214
0.1 -1.4789542913e-14 6.96139369431 -6.96139369431 4.48055452771
0.105 -1.55357927999e-14 6.92502420677 -6.92502420677 4.47141014219
0.11 -1.62768157211e-14 6.88905403811 -6.88905403811 4.46218165931
0.115 -1.69977248503e-14 6.85347608834 -6.85347608834 4.45286829504
0.12 -1.7684633549e-14 6.81828298322 -6.81828298322 4.4434692575
0.125 -1.83249339556e-14 6.78346692837 -6.78346692837 4.43398374682
0.13 -1.89075067385e-14 6.74901960039 -6.74901960039 4.42441095503
0.135 -1.94228698002e-14 6.71493207047 -6.71493207047 4.41475006598
0.14 -1.98632731705e-14 6.68119475657 -6.68119475657 4.40500025521
0.145 -2.02227468076e-14 6.64779740024 -6.64779740024 4.39516068979
0.15 -2.04971075267e-14 6.61472906481 -6.61472906481 4.38523052825
0.155 -2.06839308026e-14 6.58197815157 -6.58197815157 4.37520892045
0.16 -2.07824927423e-14 6.54953243128 -6.54953243128 4.36509500741
0.165 -2.07936870907e-14 6.51737908807 -6.51737908807 4.3548879212
0.17 -2.07199217298e-14 6.48550477353 -6.48550477353 4.34458678483
0.175 -2.05649987398e-14 6.45389566867 -6.45389566867 4.33419071206
0.18 -2.03339817253e-14 6.42253755186 -6.42253755186 4.32369880728
0.185 -2.00330537633e-14 6.39141587079 -6.39141587079 4.31311016536
0.19 -1.96693689997e-14 6.36051581711 -6.36051581711 4.30242387149
0.195 -1.92509006096e-14 6.3298224021 -6.3298224021 4.29163900101
0.2 -1.87862875482e-14 6.29932053225 -6.29932053225 4.28075461929
0.205 -1.82846822395e-14 6.26899508365 -6.26899508365 4.26976978148
0.21 -1.7755601093e-14 6.23883097415 -6.23883097415 4.25868353244
0.215 -1.72087794974e-14 6.20881323254 -6.20881323254 4.24749490644
0.22 -1.66540327107e-14 6.17892706417 -6.17892706417 4.23620292709
0.225 -1.61011238551e-14 6.14915791219 -6.14915791219 4.22480660706
0.23 -1.55596400283e-14 6.11949151415 -6.11949151415 4.21330494792
0.235 -1.50388773569e-14 6.08991395359 -6.08991395359 4.20169693993
0.24 -1.45477356495e-14 6.06041170625 -6.06041170625 4.18998156182
0.245 -1.40946231474e-14 6.03097168077 -6.03097168077 4.17815778059
0.25 -1.36873717276e-14 6.0015812538 -6.0015812538 4.16622455123
0.255 -1.33331627783e-14 5.97222829948 -5.97222829948 4.15418081657
0.26 -1.30384638453e-14 5.94290121324 -5.94290121324 4.14202550694
0.265 -1.28089760381e-14 5.91358893012 -5.91358893012 4.12975754
0.27 -1.26495920815e-14 5.88428093765 -5.88428093765 4.11737582042
0.275 -1.25643648122e-14 5.85496728355 -5.85496728355 4.10487923965
0.28 -1.2556485833e-14 5.82563857837 -5.82563857837 4.09226667559
0.285 -1.26282739726e-14 5.79628599342 -5.79628599342 4.07953699236
0.29 -1.27811731297e-14 5.76690125426 -5.76690125426 4.06668903997
0.295 -1.30157590287e-14 5.73747662992 -5.73747662992 4.05372165399
0.3 -1.3331754367e-14 5.70800491846 -5.70800491846 4.04063365525
0.305 -1.37280517931e-14 5.67847942883 -5.67847942883 4.02742384951
0.31 -1.4202744123e-14 5.64889395976 -5.64889395976 4.01409102707
0.315 -1.47531611773e-14 5.6192427758 -5.6192427758 4.00063396246
0.32 -1.53759125995e-14 5.58952058093 -5.58952058093 3.98705141405
0.325 -1.60669360056e-14 5.55972249018 -5.55972249018 3.97334212364
0.33 -1.68215498034e-14 5.52984399951 -5.52984399951 3.95950481608
0.335 -1.76345100196e-14 5.4998809544 -5.4998809544 3.94553819884
0.34 -1.85000704724e-14 5.4698295175 -5.4698295175 3.93144096159
0.345 -1.94120456364e-14 5.4396861356 -5.4396861356 3.91721177573
0.35 -2.03638755524e-14 5.40944750639 -5.40944750639 3.90284929394
0.355 -2.13486921548e-14 5.37911054515 -5.37911054515 3.88835214969
0.36 -2.23593864015e-14 5.34867235188 -5.34867235188 3.87371895673
0.365 -2.33886756146e-14 5.31813017902 -5.31813017902 3.85894830857
0.37 -2.44291704655e-14 5.28748140002 -5.28748140002 3.84403877795
0.375 -2.54734410597e-14 5.25672347915 -5.25672347915 3.82898891627
0.38 -2.65140816112e-14 5.22585394262 -5.22585394262 3.81379725301
0.385 -2.75437732208e-14 5.19487035133 -5.19487035133 3.79846229512
0.39 -2.85553443114e-14 5.16377027536 -5.16377027536 3.78298252638
0.395 -2.9541828301e-14 5.13255127049 -5.13255127049 3.76735640679
0.4 -3.04965181357e-14 5.10121085673 -5.10121085673 3.75158237184
0.405 -3.14130173357e-14 5.06974649913 -5.06974649913 3.73565883188
0.41 -3.22852872476e-14 5.03815559087 -5.03815559087 3.71958417131
0.415 -3.31076902335e-14 5.00643543879 -5.00643543879 3.7033567479
0.42 -3.38750285643e-14 4.97458325134 -4.97458325134 3.68697489197
0.425 -3.45825788238e-14 4.94259612904 -4.94259612904 3.67043690562
0.43 -3.52261216673e-14 4.91047105743 -4.91047105743 3.65374106184
0.435 -3.58019668173e-14 4.8782049025 -4.8782049025 3.6368856037
0.44 -3.63069732154e-14 4.84579440866 -4.84579440866 3.61986874341
0.445 -3.67385642869e-14 4.81323619902 -4.81323619902 3.60268866143
