# a k t s g1 g2 X0 X1 X2 calD1_0 calD1_1 calD1_2 calD2_0 calD2_1 calD2_2
0 0 0 0 -0.00758339154405 -0.00758339154414 1 0 0 0 -0.00758339154405 0 0 0 -0.00758339154414
0 1 0 0 -0.0135348296805 -0.0135348296806 1 0 0 0 -0.0135348296805 0 0 0 -0.0135348296806
0 2 0 0 -0.0288794388831 -0.0288794388831 1 0 0 0 -0.0288794388831 0 0 0 -0.0288794388831
0 3 0 0 0.0233039363069 0.023303936307 1 0 0 0 0.0233039363069 0 0 0 0.023303936307
0 4 0 0 -0.022530506231 -0.022530506231 1 0 0 0 -0.022530506231 0 0 0 -0.022530506231
0 5 0 0 -0.109733811106 -0.109733811105 1 0 0 0 -0.109733811106 0 0 0 -0.109733811105
0 6 0 0 -0.0109355951248 -0.0109355951248 1 0 0 0 -0.0109355951248 0 0 0 -0.0109355951248
0 7 0 0 0.0139189101453 0.0139189101454 1 0 0 0 0.0139189101453 0 0 0 0.0139189101454
0 8 0 0 -0.194027437989 -0.194027437989 1 0 0 0 -0.194027437989 0 0 0 -0.194027437989
0 9 0 0 -0.197706942419 -0.197706942419 1 0 0 0 -0.197706942419 0 0 0 -0.197706942419
0 10 0 0 0.0328553065304 0.0328553065303 1 0 0 0 0.0328553065304 0 0 0 0.0328553065303
0 11 0 0 0.0518747902863 0.0518747902863 1 0 0 0 0.0518747902863 0 0 0 0.0518747902863
0 12 0 0 -0.148044228452 -0.148044228453 1 0 0 0 -0.148044228452 0 0 0 -0.148044228453
0 13 0 0 -0.276986104193 -0.276986104193 1 0 0 0 -0.276986104193 0 0 0 -0.276986104193
0 14 0 0 -0.406055963838 -0.406055963838 1 0 0 0 -0.406055963838 0 0 0 -0.406055963838
0 15 0 0 -0.458825207499 -0.458825207499 1 0 0 0 -0.458825207499 0 0 0 -0.458825207499
1 0 0.0109261996331 0 -0.00758339154405 -0.00758339154414 0.999984698594 -7.25891064715e-05 -7.2589106473e-05 -0.00141801527035 -0.00758332645764 6.50864117384e-08 -0.00141801527035 6.50864117358e-08 -0.00758332645772
1 1 0.0109261996331 0.000119381838422 -0.0135348296805 -0.0135348296806 0.999984761688 -0.000191941832872 -0.000191941832873 -0.00141606430387 -0.0135346582954 1.71385069655e-07 -0.00141606430387 1.71385069655e-07 -0.0135346582955
1 2 0.0109261996331 0.000472309794492 -0.0288794388831 -0.0288794388831 0.999985044522 -6.80631821929e-05 -6.80631821929e-05 -0.00140030646962 -0.0288793083951 1.30487940853e-07 -0.00140030646962 1.30487940852e-07 -0.0288793083952
1 3 0.0109261996331 0.00104335922299 0.0233039363069 0.023303936307 0.999985440442 -0.000332906131443 -0.000332906131443 -0.00139719889648 0.0233043925395 4.56232564398e-07 -0.00139719889648 4.56232564398e-07 0.0233043925396
1 4 0.0109261996331 0.0018075725237 -0.022530506231 -0.022530506231 0.999986712001 -0.000622293547737 -0.000622293547737 -0.00141537457521 -0.0225299820605 5.24170547312e-07 -0.00141537457521 5.24170547312e-07 -0.0225299820605
1 5 0.0109261996331 0.00273154990827 -0.109733811106 -0.109733811105 0.999988723455 -0.000552003095919 -0.000552003095919 -0.00129091257939 -0.109733298392 5.12713897879e-07 -0.00129091257939 5.12713897879e-07 -0.109733298392
1 6 0.0109261996331 0.00377490913127 -0.0109355951248 -0.0109355951248 0.999990446114 -0.000453146617522 -0.000453146617522 -0.00116046061644 -0.0109351710992 4.24025572635e-07 -0.00116046061644 4.24025572635e-07 -0.0109351710992
1 7 0.0109261996331 0.00489205038805 0.0139189101453 0.0139189101454 0.999992569239 -0.000664423612007 -0.000664423612007 -0.00121053565128 0.0139193466243 4.36478954695e-07 -0.00121053565128 4.36478954695e-07 0.0139193466244
1 8 0.0109261996331 0.00603414924505 -0.194027437989 -0.194027437989 0.999995281367 -0.000625007675177 -0.000625007675177 -0.00104019202764 -0.194027086586 3.514030886e-07 -0.00104019202764 3.514030886e-07 -0.194027086586
1 9 0.0109261996331 0.00715129050183 -0.197706942419 -0.197706942419 0.999997055668 -0.000288767112979 -0.000288767112979 -0.000601772067337 -0.197706825498 1.1692120437e-07 -0.000601772067337 1.1692120437e-07 -0.197706825498
1 10 0.0109261996331 0.00819464972482 0.0328553065304 0.0328553065303 0.999997806471 -0.000185966135241 -0.000185966135241 -0.000446400656312 0.0328554093998 1.02869411998e-07 -0.000446400656312 1.02869411998e-07 0.0328554093998
1 11 0.0109261996331 0.00911862710939 0.0518747902863 0.0518747902863 0.999998573057 -0.000297797856193 -0.000297797856193 -0.000562602241992 0.0518749511207 1.60834479141e-07 -0.000562602241992 1.60834479141e-07 0.0518749511208
1 12 0.0109261996331 0.0098828404101 -0.148044228452 -0.148044228453 0.999999386302 -0.000286163609456 -0.000286163609456 -0.000505202504381 -0.148044131679 9.67730967302e-08 -0.000505202504381 9.67730967302e-08 -0.148044131679
1 13 0.0109261996331 0.0104538898386 -0.276986104193 -0.276986104193 0.999999849292 -0.000169180733755 -0.000169180733755 -0.000294421273137 -0.276986074824 2.93691831682e-08 -0.000294421273137 2.93691831682e-08 -0.276986074824
1 14 0.0109261996331 0.0108068177947 -0.406055963838 -0.406055963838 0.999999989095 -5.16744187874e-05 -5.16744187874e-05 -8.95378901163e-05 -0.406055961464 2.37419120935e-09 -8.95378901163e-05 2.37419120935e-09 -0.406055961464
1 15 0.0109261996331 0.0109261996331 -0.458825207499 -0.458825207499 1 0 0 0 -0.458825207499 0 0 0 -0.458825207499
2 0 0.0432272711787 0 -0.0209838737694 -0.0209838737694 0.999691422724 -0.000575806141114 -0.000575806141112 -0.00876498027543 -0.0209810064769 2.86729250727e-06 -0.00876498027543 2.86729250729e-06 -0.0209810064769
2 1 0.0432272711787 0.000472309794492 -0.0147200830317 -0.0147200830317 0.999692600463 -0.000640084221784 -0.000640084221791 -0.00874976595053 -0.0147163232734 3.75975829123e-06 -0.00874976595053 3.75975829116e-06 -0.0147163232734
2 2 0.0432272711787 0.00186859697356 -0.0207104628833 -0.0207104628833 0.999696467053 -0.000449359665241 -0.000449359665237 -0.00871893944483 -0.0207066987298 3.76415345587e-06 -0.00871893944483 3.76415345591e-06 -0.0207066987298
2 3 0.0432272711787 0.00412783708734 -0.00175886222863 -0.00175886222858 0.999704323583 -0.00130874890694 -0.00130874890694 -0.00862925283389 -0.00174746205427 1.14001743561e-05 -0.00862925283389 1.14001743561e-05 -0.00174746205423
